filename,subject_id,pmi
9053L_2_3.png,9053,27.0
9053L_3_1.png,9053,75.0
9053L_3_2.png,9053,75.0
9053L_3_3.png,9053,75.0
9053R_1_1.png,9053,3.0
9053R_1_2.png,9053,3.0
9053R_1_3.png,9053,3.0
9053R_2_1.png,9053,27.0
9053R_2_2.png,9053,27.0
9053R_2_3.png,9053,27.0
9053R_3_1.png,9053,75.0
9053R_3_2.png,9053,75.0
9053R_3_3.png,9053,75.0
9054L_1_1.png,9054,12.0
9054L_1_2.png,9054,12.0
9054L_1_3.png,9054,12.0
9054L_2_2.png,9054,36.0
9054R_1_1.png,9054,12.0
9054R_1_2.png,9054,12.0
9054R_1_3.png,9054,12.0
9054R_2_1.png,9054,36.0
9054R_2_3.png,9054,36.0
9055L_1_1.png,9055,1.0
9055L_1_2.png,9055,1.0
9055L_1_3.png,9055,1.0
9055L_2_1.png,9055,25.0
9055L_2_2.png,9055,25.0
9055L_2_3.png,9055,25.0
9055R_1_1.png,9055,1.0
9055R_1_2.png,9055,1.0
9055R_1_3.png,9055,1.0
9055R_2_1.png,9055,25.0
9055R_2_2.png,9055,25.0
9055R_2_3.png,9055,25.0
9057L_1_1.png,9057,9.0
9057L_1_2.png,9057,9.0
9057L_1_3.png,9057,9.0
9057L_2_1.png,9057,30.0
9057L_2_2.png,9057,30.0
9057L_2_3.png,9057,30.0
9057L_3_1.png,9057,52.0
9057L_3_2.png,9057,52.0
9057L_3_3.png,9057,52.0
9057R_1_1.png,9057,9.0
9057R_1_2.png,9057,9.0
9057R_1_3.png,9057,9.0
9057R_2_1.png,9057,30.0
9057R_2_2.png,9057,30.0
9057R_2_3.png,9057,30.0
9057R_3_1.png,9057,52.0
9057R_3_2.png,9057,52.0
9057R_3_3.png,9057,52.0
9058L_1_2.png,9058,8.0
9058R_1_1.png,9058,8.0
9058R_1_2.png,9058,8.0
9058R_1_3.png,9058,8.0
9059L_1_1.png,9059,2.0
9059L_1_2.png,9059,2.0
9059L_1_3.png,9059,2.0
9059L_2_1.png,9059,16.0
9059L_2_2.png,9059,16.0
9059L_2_3.png,9059,16.0
9059R_1_1.png,9059,2.0
9059R_1_2.png,9059,2.0
9059R_1_3.png,9059,2.0
9059R_2_1.png,9059,16.0
9059R_2_2.png,9059,16.0
9059R_2_3.png,9059,16.0
9061L_1_1.png,9061,9.0
9061L_1_2.png,9061,9.0
9061L_1_3.png,9061,9.0
9061L_2_1.png,9061,32.0
9061L_2_2.png,9061,32.0
9061L_2_3.png,9061,32.0
9061R_1_1.png,9061,9.0
9061R_1_2.png,9061,9.0
9061R_1_3.png,9061,9.0
9061R_2_2.png,9061,32.0
9063L_1_1.png,9063,6.0
9063L_1_2.png,9063,6.0
9063L_1_3.png,9063,6.0
9063L_2_1.png,9063,54.0
9063L_2_2.png,9063,54.0
9063L_2_3.png,9063,54.0
9063L_3_1.png,9063,78.0
9063L_3_2.png,9063,78.0
9063L_3_3.png,9063,78.0
9063R_1_1.png,9063,6.0
9063R_1_2.png,9063,6.0
9063R_1_3.png,9063,6.0
9063R_2_1.png,9063,54.0
9063R_2_2.png,9063,54.0
9063R_2_3.png,9063,54.0
9063R_3_1.png,9063,78.0
9063R_3_2.png,9063,78.0
9063R_3_3.png,9063,78.0
9064L_1_1.png,9064,12.0
9064L_1_2.png,9064,12.0
9064L_1_3.png,9064,12.0
9064L_2_1.png,9064,36.0
9064L_2_2.png,9064,36.0
9064L_2_3.png,9064,36.0
9064R_1_1.png,9064,12.0
9064R_1_2.png,9064,12.0
9064R_1_3.png,9064,12.0
9064R_2_1.png,9064,36.0
9064R_2_2.png,9064,36.0
9064R_2_3.png,9064,36.0
9065L_1_1.png,9065,30.0
9065L_1_2.png,9065,30.0
9065L_1_3.png,9065,30.0
9065L_2_1.png,9065,55.0
9065L_2_2.png,9065,55.0
9065L_2_3.png,9065,55.0
9065R_1_1.png,9065,30.0
9065R_1_2.png,9065,30.0
9065R_1_3.png,9065,30.0
9065R_2_1.png,9065,55.0
9065R_2_2.png,9065,55.0
9065R_2_3.png,9065,55.0
9066L_1_1.png,9066,7.0
9066L_1_2.png,9066,7.0
9066L_1_3.png,9066,7.0
9066L_2_1.png,9066,27.0
9066L_2_2.png,9066,27.0
9066L_2_3.png,9066,27.0
9066R_1_1.png,9066,7.0
9066R_1_2.png,9066,7.0
9066R_1_3.png,9066,7.0
9066R_2_1.png,9066,27.0
9066R_2_2.png,9066,27.0
9066R_2_3.png,9066,27.0
9067L_1_1.png,9067,43.0
9067L_1_2.png,9067,43.0
9067L_1_3.png,9067,43.0
9067R_1_1.png,9067,43.0
9067R_1_2.png,9067,43.0
9067R_1_3.png,9067,43.0
9068L_1_1.png,9068,20.0
9068L_1_2.png,9068,20.0
9068L_1_3.png,9068,20.0
9068L_2_1.png,9068,42.0
9068L_2_2.png,9068,42.0
9068L_2_3.png,9068,42.0
9068R_1_1.png,9068,20.0
9068R_1_2.png,9068,20.0
9068R_1_3.png,9068,20.0
9068R_2_1.png,9068,42.0
9068R_2_2.png,9068,42.0
9068R_2_3.png,9068,42.0
9069L_1_1.png,9069,2.0
9069L_1_2.png,9069,2.0
9069L_1_3.png,9069,2.0
9069L_2_1.png,9069,26.0
9069L_2_2.png,9069,26.0
9069L_2_3.png,9069,26.0
9069R_1_1.png,9069,2.0
9069R_1_2.png,9069,2.0
9069R_1_3.png,9069,2.0
9069R_2_1.png,9069,26.0
9069R_2_2.png,9069,26.0
9069R_2_3.png,9069,26.0
9070L_1_1.png,9070,24.0
9070L_1_2.png,9070,24.0
9070L_1_3.png,9070,24.0
9070R_1_1.png,9070,24.0
9070R_1_2.png,9070,24.0
9070R_1_3.png,9070,24.0
9071L_1_1.png,9071,4.0
9071L_2_1.png,9071,28.0
9071L_2_2.png,9071,28.0
9071R_1_1.png,9071,4.0
9071R_1_2.png,9071,4.0
9071R_1_3.png,9071,4.0
9071R_2_1.png,9071,28.0
9072L_1_1.png,9072,12.0
9072L_1_2.png,9072,12.0
9072L_1_3.png,9072,12.0
9072R_1_1.png,9072,12.0
9072R_1_2.png,9072,12.0
9072R_1_3.png,9072,12.0
9074L_1_1.png,9074,72.0
9074L_1_2.png,9074,72.0
9074L_1_3.png,9074,72.0
9074R_1_1.png,9074,72.0
9074R_1_2.png,9074,72.0
9074R_1_3.png,9074,72.0
9076L_1_1.png,9076,96.0
9076L_1_2.png,9076,96.0
9076L_1_3.png,9076,96.0
9076R_1_1.png,9076,96.0
9076R_1_2.png,9076,96.0
9076R_1_3.png,9076,96.0
9078L_1_1.png,9078,72.0
9078L_1_2.png,9078,72.0
9078L_1_3.png,9078,72.0
9078L_2_1.png,9078,78.0
9078L_2_2.png,9078,78.0
9078L_2_3.png,9078,78.0
9078R_1_1.png,9078,72.0
9078R_1_2.png,9078,72.0
9078R_1_3.png,9078,72.0
9078R_2_1.png,9078,78.0
9078R_2_2.png,9078,78.0
9078R_2_3.png,9078,78.0
9079L_1_1.png,9079,8.0
9079L_1_2.png,9079,8.0
9079L_1_3.png,9079,8.0
9079L_2_1.png,9079,32.0
9079L_2_2.png,9079,32.0
9079L_2_3.png,9079,32.0
9079L_3_1.png,9079,56.0
9079L_3_2.png,9079,56.0
9079L_3_3.png,9079,56.0
9079R_1_1.png,9079,8.0
9079R_1_2.png,9079,8.0
9079R_1_3.png,9079,8.0
9079R_2_1.png,9079,32.0
9079R_2_2.png,9079,32.0
9079R_2_3.png,9079,32.0
9079R_3_1.png,9079,56.0
9079R_3_2.png,9079,56.0
9080L_10_1.png,9080,260.0
9080L_10_2.png,9080,260.0
9080L_1_1.png,9080,20.0
9080L_1_2.png,9080,20.0
9080L_1_3.png,9080,20.0
9080L_2_1.png,9080,44.0
9080L_2_2.png,9080,44.0
9080L_2_3.png,9080,44.0
9080L_3_1.png,9080,68.0
9080L_3_2.png,9080,68.0
9080L_3_3.png,9080,68.0
9080L_4_1.png,9080,92.0
9080L_4_2.png,9080,92.0
9080L_4_3.png,9080,92.0
9080L_5_1.png,9080,116.0
9080L_5_2.png,9080,116.0
9080L_5_3.png,9080,116.0
9080L_7_2.png,9080,188.0
9080L_8_1.png,9080,212.0
9080L_8_2.png,9080,212.0
9080L_8_3.png,9080,212.0
9080L_9_1.png,9080,236.0
9080L_9_2.png,9080,236.0
9080L_9_3.png,9080,236.0
9080R_10_1.png,9080,260.0
9080R_10_2.png,9080,260.0
9080R_10_3.png,9080,260.0
9080R_1_1.png,9080,20.0
9080R_1_2.png,9080,20.0
9080R_1_3.png,9080,20.0
9080R_2_1.png,9080,44.0
9080R_2_2.png,9080,44.0
9080R_2_3.png,9080,44.0
9080R_3_1.png,9080,68.0
9080R_3_2.png,9080,68.0
9080R_3_3.png,9080,68.0
9080R_4_1.png,9080,92.0
9080R_4_2.png,9080,92.0
9080R_4_3.png,9080,92.0
9080R_5_1.png,9080,116.0
9080R_5_2.png,9080,116.0
9080R_5_3.png,9080,116.0
9080R_6_1.png,9080,140.0
9080R_6_3.png,9080,140.0
9080R_7_1.png,9080,188.0
9080R_7_2.png,9080,188.0
9080R_7_3.png,9080,188.0
9080R_8_1.png,9080,212.0
9080R_8_2.png,9080,212.0
9080R_8_3.png,9080,212.0
9080R_9_1.png,9080,236.0
9080R_9_2.png,9080,236.0
9080R_9_3.png,9080,236.0
9081L_1_1.png,9081,48.0
9081L_1_2.png,9081,48.0
9081L_1_3.png,9081,48.0
9081R_1_1.png,9081,48.0
9081R_1_2.png,9081,48.0
9081R_1_3.png,9081,48.0
9082L_1_1.png,9082,12.0
9082L_1_2.png,9082,12.0
9082L_1_3.png,9082,12.0
9082L_2_1.png,9082,36.0
9082L_2_2.png,9082,36.0
9082L_2_3.png,9082,36.0
9082R_1_1.png,9082,12.0
9082R_1_2.png,9082,12.0
9082R_1_3.png,9082,12.0
9082R_2_1.png,9082,36.0
9082R_2_2.png,9082,36.0
9082R_2_3.png,9082,36.0
9083L_10_1.png,9083,267.0
9083L_10_2.png,9083,267.0
9083L_10_3.png,9083,267.0
9083L_11_1.png,9083,291.0
9083L_11_2.png,9083,291.0
9083L_11_3.png,9083,291.0
9083L_12_1.png,9083,315.0
9083L_12_2.png,9083,315.0
9083L_12_3.png,9083,315.0
9083L_13_1.png,9083,339.0
9083L_13_2.png,9083,339.0
9083L_13_3.png,9083,339.0
9083L_14_1.png,9083,363.0
9083L_14_2.png,9083,363.0
9083L_14_3.png,9083,363.0
9083L_15_1.png,9083,363.0
9083L_15_2.png,9083,363.0
9083L_15_3.png,9083,363.0
9083L_16_1.png,9083,386.0
9083L_16_2.png,9083,386.0
9083L_16_3.png,9083,386.0
9083L_1_1.png,9083,17.0
9083L_1_2.png,9083,17.0
9083L_1_3.png,9083,17.0
9083L_2_1.png,9083,41.0
9083L_2_2.png,9083,41.0
9083L_2_3.png,9083,41.0
9083L_3_1.png,9083,65.0
9083L_3_2.png,9083,65.0
9083L_3_3.png,9083,65.0
9083L_4_1.png,9083,89.0
9083L_4_2.png,9083,89.0
9083L_4_3.png,9083,89.0
9083L_5_1.png,9083,113.0
9083L_5_2.png,9083,113.0
9083L_5_3.png,9083,113.0
9083L_6_1.png,9083,147.0
9083L_6_2.png,9083,147.0
9083L_6_3.png,9083,147.0
9083L_7_1.png,9083,195.0
9083L_7_2.png,9083,195.0
9083L_7_3.png,9083,195.0
9083L_8_1.png,9083,219.0
9083L_8_2.png,9083,219.0
9083L_8_3.png,9083,219.0
9083L_9_1.png,9083,243.0
9083L_9_2.png,9083,243.0
9083L_9_3.png,9083,243.0
9083R_10_1.png,9083,267.0
9083R_10_2.png,9083,267.0
9083R_10_3.png,9083,267.0
9083R_11_1.png,9083,291.0
9083R_11_2.png,9083,291.0
9083R_11_3.png,9083,291.0
9083R_12_1.png,9083,315.0
9083R_12_2.png,9083,315.0
9083R_12_3.png,9083,315.0
9083R_13_1.png,9083,339.0
9083R_13_2.png,9083,339.0
9083R_13_3.png,9083,339.0
9083R_14_1.png,9083,363.0
9083R_14_2.png,9083,363.0
9083R_14_3.png,9083,363.0
9083R_15_1.png,9083,363.0
9083R_15_2.png,9083,363.0
9083R_15_3.png,9083,363.0
9083R_16_1.png,9083,386.0
9083R_16_2.png,9083,386.0
9083R_16_3.png,9083,386.0
9083R_1_1.png,9083,17.0
9083R_1_2.png,9083,17.0
9083R_1_3.png,9083,17.0
9083R_2_1.png,9083,41.0
9083R_2_2.png,9083,41.0
9083R_2_3.png,9083,41.0
9083R_3_1.png,9083,65.0
9083R_3_2.png,9083,65.0
9083R_3_3.png,9083,65.0
9083R_4_1.png,9083,89.0
9083R_4_2.png,9083,89.0
9083R_4_3.png,9083,89.0
9083R_5_1.png,9083,113.0
9083R_5_2.png,9083,113.0
9083R_5_3.png,9083,113.0
9083R_6_1.png,9083,147.0
9083R_6_2.png,9083,147.0
9083R_6_3.png,9083,147.0
9083R_7_1.png,9083,195.0
9083R_7_2.png,9083,195.0
9083R_7_3.png,9083,195.0
9083R_8_1.png,9083,219.0
9083R_8_2.png,9083,219.0
9083R_8_3.png,9083,219.0
9083R_9_1.png,9083,243.0
9083R_9_2.png,9083,243.0
9083R_9_3.png,9083,243.0
9084L_1_1.png,9084,24.0
9084L_1_2.png,9084,24.0
9084L_1_3.png,9084,24.0
9084R_1_1.png,9084,24.0
9084R_1_2.png,9084,24.0
9084R_1_3.png,9084,24.0
9085L_1_1.png,9085,6.0
9085L_1_2.png,9085,6.0
9085L_1_3.png,9085,6.0
9085L_2_1.png,9085,30.0
9085L_2_2.png,9085,30.0
9085L_2_3.png,9085,30.0
9085L_3_1.png,9085,44.0
9085L_3_2.png,9085,44.0
9085L_3_3.png,9085,44.0
9085R_1_1.png,9085,6.0
9085R_1_2.png,9085,6.0
9085R_1_3.png,9085,6.0
9085R_2_1.png,9085,30.0
9085R_2_2.png,9085,30.0
9085R_2_3.png,9085,30.0
9085R_3_1.png,9085,44.0
9085R_3_2.png,9085,44.0
9085R_3_3.png,9085,44.0
9088L_1_1.png,9088,6.0
9088L_1_2.png,9088,6.0
9088L_1_3.png,9088,6.0
9088L_2_1.png,9088,30.0
9088L_2_2.png,9088,30.0
9088L_3_1.png,9088,54.0
9088L_3_2.png,9088,54.0
9088L_3_3.png,9088,54.0
9088R_1_1.png,9088,6.0
9088R_1_2.png,9088,6.0
9088R_1_3.png,9088,6.0
9088R_2_3.png,9088,30.0
9088R_3_1.png,9088,54.0
9088R_3_2.png,9088,54.0
9088R_3_3.png,9088,54.0
9089L_1_1.png,9089,48.0
9089L_1_2.png,9089,48.0
9089L_1_3.png,9089,48.0
9089R_1_1.png,9089,48.0
9089R_1_2.png,9089,48.0
9089R_1_3.png,9089,48.0
9091L_1_1.png,9091,6.0
9091L_1_2.png,9091,6.0
9091L_1_3.png,9091,6.0
9091L_2_1.png,9091,29.0
9091L_2_2.png,9091,29.0
9091L_2_3.png,9091,29.0
9091L_4_2.png,9091,70.0
9091R_1_1.png,9091,6.0
9091R_1_2.png,9091,6.0
9091R_1_3.png,9091,6.0
9091R_2_1.png,9091,29.0
9091R_2_2.png,9091,29.0
9091R_2_3.png,9091,29.0
9091R_3_1.png,9091,50.0
9091R_3_2.png,9091,50.0
9091R_3_3.png,9091,50.0
9091R_4_1.png,9091,70.0
9091R_4_2.png,9091,70.0
9091R_4_3.png,9091,70.0
9092L_1_1.png,9092,48.0
9092L_1_2.png,9092,48.0
9092L_1_3.png,9092,48.0
9092L_2_1.png,9092,72.0
9092L_2_2.png,9092,72.0
9092L_2_3.png,9092,72.0
9092L_3_1.png,9092,96.0
9092L_3_2.png,9092,96.0
9092L_3_3.png,9092,96.0
9092L_5_1.png,9092,138.0
9092L_5_2.png,9092,138.0
9092L_5_3.png,9092,138.0
9092L_6_1.png,9092,162.0
9092L_6_2.png,9092,162.0
9092R_1_1.png,9092,48.0
9092R_1_2.png,9092,48.0
9092R_1_3.png,9092,48.0
9092R_3_1.png,9092,96.0
9092R_3_2.png,9092,96.0
9092R_3_3.png,9092,96.0
9092R_4_1.png,9092,116.0
9092R_4_2.png,9092,116.0
9092R_4_3.png,9092,116.0
9092R_5_1.png,9092,138.0
9092R_5_2.png,9092,138.0
9092R_5_3.png,9092,138.0
9092R_6_1.png,9092,162.0
9092R_6_2.png,9092,162.0
9092R_6_3.png,9092,162.0
9094L_1_1.png,9094,30.0
9094L_1_2.png,9094,30.0
9094L_1_3.png,9094,30.0
9094R_1_1.png,9094,30.0
9094R_1_2.png,9094,30.0
9094R_1_3.png,9094,30.0
9096L_1_1.png,9096,30.0
9096L_1_2.png,9096,30.0
9096L_1_3.png,9096,30.0
9096R_1_1.png,9096,30.0
9096R_1_2.png,9096,30.0
9096R_1_3.png,9096,30.0
9096R_2_1.png,9096,30.0
9096R_2_2.png,9096,30.0
9096R_2_3.png,9096,30.0
9098L_1_1.png,9098,4.0
9098L_1_2.png,9098,4.0
9098L_1_3.png,9098,4.0
9098L_1_4.png,9098,4.0
9098R_1_4.png,9098,4.0
9098R_2_1.png,9098,28.0
9098R_2_2.png,9098,28.0
9098R_2_3.png,9098,28.0
9098R_2_4.png,9098,28.0
9100L_1_1.png,9100,6.0
9100L_1_2.png,9100,6.0
9100L_1_3.png,9100,6.0
9100L_1_4.png,9100,6.0
9100L_2_1.png,9100,30.0
9100L_2_2.png,9100,30.0
9100L_2_3.png,9100,30.0
9100L_2_4.png,9100,30.0
9100R_1_1.png,9100,6.0
9100R_1_2.png,9100,6.0
9100R_1_3.png,9100,6.0
9100R_1_4.png,9100,6.0
9100R_2_1.png,9100,30.0
9100R_2_2.png,9100,30.0
9100R_2_3.png,9100,30.0
9100R_2_4.png,9100,30.0
9101L_1_1.png,9101,12.0
9101L_1_2.png,9101,12.0
9101L_1_3.png,9101,12.0
9101L_1_4.png,9101,12.0
9101L_2_1.png,9101,34.0
9101L_2_2.png,9101,34.0
9101L_2_3.png,9101,34.0
9101L_2_4.png,9101,34.0
9101L_3_1.png,9101,54.0
9101L_3_2.png,9101,54.0
9101L_3_3.png,9101,54.0
9101L_3_4.png,9101,54.0
9101R_1_1.png,9101,12.0
9101R_1_2.png,9101,12.0
9101R_1_3.png,9101,12.0
9101R_1_4.png,9101,12.0
9101R_2_1.png,9101,34.0
9101R_2_2.png,9101,34.0
9101R_2_3.png,9101,34.0
9101R_2_4.png,9101,34.0
9101R_3_1.png,9101,54.0
9101R_3_2.png,9101,54.0
9101R_3_3.png,9101,54.0
9101R_3_4.png,9101,54.0
9102L_1_1.png,9102,32.0
9102L_1_2.png,9102,32.0
9102L_1_3.png,9102,32.0
9102L_1_4.png,9102,32.0
9102R_1_1.png,9102,32.0
9102R_1_2.png,9102,32.0
9102R_1_3.png,9102,32.0
9102R_1_4.png,9102,32.0
9103L_10_1.png,9103,230.0
9103L_10_2.png,9103,230.0
9103L_10_3.png,9103,230.0
9103L_10_4.png,9103,230.0
9103L_1_1.png,9103,10.0
9103L_1_2.png,9103,10.0
9103L_1_3.png,9103,10.0
9103L_1_4.png,9103,10.0
9103L_2_1.png,9103,30.0
9103L_2_2.png,9103,30.0
9103L_2_3.png,9103,30.0
9103L_2_4.png,9103,30.0
9103L_3_1.png,9103,50.0
9103L_3_2.png,9103,50.0
9103L_3_3.png,9103,50.0
9103L_3_4.png,9103,50.0
9103L_4_1.png,9103,74.0
9103L_4_2.png,9103,74.0
9103L_4_3.png,9103,74.0
9103L_4_4.png,9103,74.0
9103L_5_1.png,9103,110.0
9103L_5_2.png,9103,110.0
9103L_6_1.png,9103,153.0
9103L_6_2.png,9103,153.0
9103L_6_3.png,9103,153.0
9103L_7_1.png,9103,170.0
9103L_7_2.png,9103,170.0
9103L_7_3.png,9103,170.0
9103L_7_4.png,9103,170.0
9103L_8_1.png,9103,194.0
9103L_8_2.png,9103,194.0
9103L_8_3.png,9103,194.0
9103L_8_4.png,9103,194.0
9103L_9_1.png,9103,216.0
9103L_9_2.png,9103,216.0
9103L_9_3.png,9103,216.0
9103L_9_4.png,9103,216.0
9103R_10_1.png,9103,230.0
9103R_10_2.png,9103,230.0
9103R_10_3.png,9103,230.0
9103R_10_4.png,9103,230.0
9103R_1_1.png,9103,10.0
9103R_1_2.png,9103,10.0
9103R_1_3.png,9103,10.0
9103R_1_4.png,9103,10.0
9103R_2_1.png,9103,35.0
9103R_2_2.png,9103,30.0
9103R_2_3.png,9103,30.0
9103R_2_4.png,9103,30.0
9103R_3_1.png,9103,50.0
9103R_3_2.png,9103,50.0
9103R_3_3.png,9103,50.0
9103R_3_4.png,9103,50.0
9103R_4_1.png,9103,74.0
9103R_4_2.png,9103,74.0
9103R_4_3.png,9103,74.0
9103R_4_4.png,9103,74.0
9103R_6_1.png,9103,153.0
9103R_6_2.png,9103,153.0
9103R_6_3.png,9103,153.0
9103R_7_1.png,9103,170.0
9103R_7_2.png,9103,170.0
9103R_7_3.png,9103,170.0
9103R_7_4.png,9103,170.0
9103R_8_1.png,9103,194.0
9103R_8_2.png,9103,194.0
9103R_8_3.png,9103,194.0
9103R_8_4.png,9103,194.0
9103R_9_1.png,9103,216.0
9103R_9_2.png,9103,216.0
9103R_9_3.png,9103,216.0
9103R_9_4.png,9103,2126.0
9104L_1_1.png,9104,3.0
9104L_1_2.png,9104,3.0
9104L_1_3.png,9104,3.0
9104L_1_4.png,9104,3.0
9104L_2_1.png,9104,28.0
9104L_2_2.png,9104,28.0
9104L_2_3.png,9104,28.0
9104L_2_4.png,9104,28.0
9104R_1_1.png,9104,3.0
9104R_1_2.png,9104,3.0
9104R_1_3.png,9104,3.0
9104R_1_4.png,9104,3.0
9104R_2_1.png,9104,28.0
9104R_2_2.png,9104,28.0
9104R_2_3.png,9104,28.0
9104R_2_4.png,9104,28.0
9105L_1_1.png,9105,4.0
9105L_1_2.png,9105,4.0
9105L_1_3.png,9105,4.0
9105L_1_4.png,9105,4.0
9105R_1_1.png,9105,4.0
9105R_1_2.png,9105,4.0
9105R_1_3.png,9105,4.0
9105R_1_4.png,9105,4.0
9107L_1_1.png,9107,26.0
9107L_1_2.png,9107,26.0
9107L_1_3.png,9107,26.0
9107L_2_1.png,9107,42.0
9107L_2_2.png,9107,42.0
9107L_2_3.png,9107,42.0
9107L_2_4.png,9107,42.0
9107R_1_1.png,9107,26.0
9107R_1_2.png,9107,26.0
9107R_2_1.png,9107,42.0
9107R_2_2.png,9107,42.0
9107R_2_3.png,9107,42.0
9107R_2_4.png,9107,42.0
9108L_1_1.png,9108,8.0
9108L_1_2.png,9108,8.0
9108L_1_3.png,9108,8.0
9108L_1_4.png,9108,8.0
9108L_2_1.png,9108,42.0
9108L_2_2.png,9108,42.0
9108L_2_3.png,9108,42.0
9108L_2_4.png,9108,42.0
9108R_1_1.png,9108,8.0
9108R_1_2.png,9108,8.0
9108R_1_3.png,9108,8.0
9108R_1_4.png,9108,8.0
9108R_2_1.png,9108,42.0
9108R_2_2.png,9108,42.0
9108R_2_3.png,9108,42.0
9108R_2_4.png,9108,42.0
9109L_1_1.png,9109,8.0
9109L_1_2.png,9109,8.0
9109L_1_3.png,9109,8.0
9109L_1_4.png,9109,8.0
9109L_2_1.png,9109,16.0
9109L_2_2.png,9109,16.0
9109L_2_3.png,9109,16.0
9109L_2_4.png,9109,16.0
9109R_1_1.png,9109,8.0
9109R_1_2.png,9109,8.0
9109R_1_3.png,9109,8.0
9109R_1_4.png,9109,8.0
9109R_2_1.png,9109,16.0
9109R_2_2.png,9109,16.0
9109R_2_3.png,9109,16.0
9109R_2_4.png,9109,16.0
9111L_1_1.png,9111,5.0
9111L_1_2.png,9111,5.0
9111L_1_3.png,9111,5.0
9111L_1_4.png,9111,5.0
9111R_1_1.png,9111,5.0
9111R_1_2.png,9111,5.0
9111R_1_3.png,9111,5.0
9111R_1_4.png,9111,5.0
9112L_1_1.png,9112,120.0
9112L_1_2.png,9112,120.0
9112L_1_3.png,9112,120.0
9112L_1_4.png,9112,120.0
9112L_2_1.png,9112,148.0
9112L_2_2.png,9112,148.0
9112L_2_3.png,9112,148.0
9112L_2_4.png,9112,148.0
9112L_3_1.png,9112,170.0
9112L_3_2.png,9112,170.0
9112L_3_3.png,9112,170.0
9112L_3_4.png,9112,170.0
9112L_4_1.png,9112,194.0
9112L_4_2.png,9112,194.0
9112L_4_3.png,9112,194.0
9112L_4_4.png,9112,194.0
9112L_5_1.png,9112,218.0
9112L_5_3.png,9112,218.0
9112L_5_4.png,9112,218.0
9112L_6_1.png,9112,240.0
9112L_6_2.png,9112,240.0
9112L_6_3.png,9112,240.0
9112L_6_4.png,9112,240.0
9112L_7_1.png,9112,265.0
9112L_7_2.png,9112,265.0
9112L_7_3.png,9112,265.0
9112L_7_4.png,9112,265.0
9112R_1_1.png,9112,120.0
9112R_1_2.png,9112,120.0
9112R_1_3.png,9112,120.0
9112R_1_4.png,9112,120.0
9112R_2_1.png,9112,148.0
9112R_2_2.png,9112,148.0
9112R_2_3.png,9112,148.0
9112R_2_4.png,9112,148.0
9112R_3_1.png,9112,170.0
9112R_3_2.png,9112,170.0
9112R_3_3.png,9112,170.0
9112R_3_4.png,9112,170.0
9112R_4_1.png,9112,194.0
9112R_4_2.png,9112,194.0
9112R_4_3.png,9112,194.0
9112R_4_4.png,9112,194.0
9112R_5_1.png,9112,218.0
9112R_6_1.png,9112,240.0
9112R_6_2.png,9112,240.0
9112R_6_3.png,9112,240.0
9112R_6_4.png,9112,240.0
9112R_7_1.png,9112,265.0
9112R_7_2.png,9112,265.0
9112R_7_3.png,9112,265.0
9112R_7_4.png,9112,265.0
9113L_10_1.png,9113,295.0
9113L_10_2.png,9113,295.0
9113L_10_3.png,9113,295.0
9113L_10_4.png,9113,295.0
9113L_1_1.png,9113,48.0
9113L_1_2.png,9113,48.0
9113L_1_3.png,9113,48.0
9113L_1_4.png,9113,48.0
9113L_2_1.png,9113,72.0
9113L_2_2.png,9113,72.0
9113L_2_3.png,9113,72.0
9113L_2_4.png,9113,72.0
9113L_3_1.png,9113,94.0
9113L_4_1.png,9113,124.0
9113L_4_2.png,9113,124.0
9113L_4_3.png,9113,124.0
9113L_4_4.png,9113,124.0
9113L_5_1.png,9113,150.0
9113L_5_2.png,9113,150.0
9113L_5_3.png,9113,150.0
9113L_5_4.png,9113,150.0
9113L_6_1.png,9113,175.0
9113L_6_2.png,9113,175.0
9113L_6_3.png,9113,175.0
9113L_6_4.png,9113,175.0
9113L_7_1.png,9113,223.0
9113L_7_2.png,9113,223.0
9113L_7_3.png,9113,223.0
9113L_7_4.png,9113,223.0
9113L_8_1.png,9113,247.0
9113L_8_2.png,9113,247.0
9113L_8_3.png,9113,247.0
9113L_8_4.png,9113,247.0
9113R_10_1.png,9113,295.0
9113R_10_2.png,9113,295.0
9113R_10_3.png,9113,295.0
9113R_10_4.png,9113,295.0
9113R_1_1.png,9113,48.0
9113R_1_2.png,9113,48.0
9113R_1_3.png,9113,48.0
9113R_1_4.png,9113,48.0
9113R_2_1.png,9113,72.0
9113R_2_2.png,9113,72.0
9113R_2_3.png,9113,72.0
9113R_2_4.png,9113,72.0
9113R_3_1.png,9113,94.0
9113R_3_2.png,9113,94.0
9113R_3_3.png,9113,94.0
9113R_3_4.png,9113,94.0
9113R_4_1.png,9113,124.0
9113R_4_2.png,9113,124.0
9113R_4_3.png,9113,124.0
9113R_4_4.png,9113,124.0
9113R_5_1.png,9113,150.0
9113R_5_2.png,9113,150.0
9113R_5_3.png,9113,150.0
9113R_5_4.png,9113,150.0
9113R_6_1.png,9113,175.0
9113R_6_2.png,9113,175.0
9113R_6_3.png,9113,175.0
9113R_6_4.png,9113,175.0
9113R_7_1.png,9113,223.0
9113R_7_2.png,9113,223.0
9113R_7_3.png,9113,223.0
9113R_7_4.png,9113,223.0
9113R_8_1.png,9113,247.0
9113R_8_2.png,9113,247.0
